text,label,cleaned_text
those alt-right guys sound like they are on to something !,2,alt right guys sound like they are on something !
people can group up for all kinds of reasons and still work with other groups .,0,people can group up all kinds reasons still work with other groups .
. joins to discuss the #altright free speech rally  political violence  and censorship .,0,. joins discuss #altright free speech rally political violence censorship .
: germany : muslim migrant deliberately rams car into revellers outside disco  police rule out political motive .,0,: germany : muslim migrant deliberately rams car into revellers outside disco police rule out political motive .
as long as white men allow jews into their midst and to lead them  they will continue to fail their race .,2,long white men allow jews into their midst lead them they will continue fail their race .
her hate group has nothing to do with human rights just like alt-right and white nationalist marches have nothing to do with free speech .,0,her hate group has nothing do with human rights like alt right white nationalist marches have nothing do with free speech .
come to think of it  are there alt-right posters for sale somewhere ? i'd hang some on my walls . or paintings even .,0,come think it are there alt right posters sale somewhere ? i would hang some on my walls . paintings even .
ma'am ... i am beginning to suspect you are a white supremacists as well based on your inability to denounce ppl who are known white supremacists .,0,ma am . i am beginning suspect you are white supremacists well based on your inability denounce ppl who are known white supremacists .
: gavin had emily youckis on his show and she got him to admit he's fine with the white race,0,: gavin had emily youckis on his show she got him admit he is fine with white race
" my take is america is in transition ~ where it will take us ( american people & the country  "" remains to be seen """,0,my take america in transition ~ where it will take us   american people country   remains be seen
"don't house these or any illegals another day, get them out now. once caught, should be returned immediately! dts",2,"do not house any illegals another day , get them out now . once caught , should be returned immediately ! dts"
What do you call four Mexicans in quick sand? Quattro sinko,2,do you call four mexicans in quick sand ? quattro sinko
alveda king is a saint and an absolute patriot . christian  pro-life  and just a very rational  good person . honored to be on her side .,0,alveda king saint absolute patriot . christian pro life very rational good person . honored be on her side .
"  "" : how adolf hitler tackled financial and economic crisis within three years via "" "" """,0,: how adolf hitler tackled financial economic crisis within three years via
at the time of the image  there were riots in many uk cities  regardless of faith .,0,at time image there were riots in many uk cities regardless faith .
If you can keep your head whilst everyone else around you is losing their's...  Than you're probably in an Arabic country fighting for Isis.,2,you can keep your head whilst everyone else around you losing their s . you are probably in arabic country fighting isis .
jog to cool down  then laid insulation in attic . #liftwaffe #housegainz,0,jog cool down laid insulation in attic . #liftwaffe #housegainz
i was personally advocating for spencer being allowed to speak at isflc . if that still leaves you unconvinced  fine . i couldn't care less .,0,i was personally advocating spencer being allowed speak at isflc . still leaves you unconvinced fine . i could not care less .
" the precedent being  "" european nations are allowed to exist . "" "" """,2,precedent being   european nations are allowed exist .
only legal citizens of america are indians so  stupid republican white people get on the bus with the mexicans you wish to deport .,0,only legal citizens america are indians stupid republican white people get on bus with mexicans you wish deport .
for blacks and a white can't get into it !,0,blacks white cannot get into it !
it is . i see all races who are pro-america . have you been paying attention . trump wasn't elected by white supremicists .,0,it . i see all races who are pro america . have you been paying attention . trump was not elected by white supremicists .
looked like suburban white kids,0,looked like suburban white kids
"protecting our citizens from ms13, heroin and isis? i'll buy the first brick!",2,"protecting our citizens from ms , heroin isis ? i will buy first brick !"
"  "" : is this the new racism ? #rt black and white unite #kafurdefenceleague """,0,: new racism ? #rt black white unite #kafurdefenceleague
: uk : 1000 muslims protest against muhammad cartoons and free speech,0,: uk : muslims protest against muhammad cartoons free speech
fighting the displacement of your people is not white supremacy .,2,fighting displacement your people not white supremacy .
white people need to watch their backs . there is a war upon us .,2,white people need watch their backs . there war upon us .
#bansharialaw #banthequran #wakeup #banislam #bancair #enoughisenough #muslimsaretheproblem #islamistheproblem,1,#bansharialaw #banthequran #wakeup #banislam #bancair #enoughisenough #muslimsaretheproblem #islamistheproblem
white house assails move to defund planned parenthood,0,white house assails move defund planned parenthood
can i join ur clan,0,can i join ur clan
donald trump is kiling it with white  working-class voters in the rust belt via,0,donald trump kiling it with white working class voters in rust belt via
eh  you are kind of black pilling people . toss in a white pill and mention that we the people themselve,0,eh you are kind black pilling people . toss in white pill mention we people themselve
blonde hair  blue eyes is the master race right ? nope doesn't look very blonde to me .,0,blonde hair blue eyes master race right ? nope does not look very blonde me .
those who hv declined modi invitation without valid reason need to know modi has a very good memory .,0,who hv declined modi invitation without valid reason need know modi has very good memory .
germany gives israel nuclear attack submarines as a holocaust donation ! read more : via,0,germany gives israel nuclear attack submarines holocaust donation ! read more : via
feds only deport half of illegal aliens arrested for crimes in america! #immigration #tcot #afire,2,feds only deport half illegal aliens arrested crimes in america ! #immigration #tcot #afire
are you arguing against racial separation ? or just against incomplete separation ?,0,are you arguing against racial separation ? against incomplete separation ?
" his wife when he was elected  "" was not proud to be an american "" "" looks like he wants to destroy the white / black man's america """,2,his wife when he was elected   was not proud be american     looks like he wants destroy white   black man s america
yeah  bro ! this totally stopped demographic decline and made america white again !,2,yeah bro ! totally stopped demographic decline made america white again !
how about just a 90 % white america like we had until 1965 ?,2,how % white america like we had until ?
i guess in a way  but just bc the white race conquered more,0,i guess in way bc white race conquered more
white americans least likely to race mix via,0,white americans least likely race mix via
" rt national review believes white working class towns  "" deserve to die . "" "" they endorsed . remember that ohio . """,0,rt national review believes white working class towns   deserve die .     they endorsed . remember ohio .
new york times paul krugman gloats over demise of white america via,2,new york times paul krugman gloats over demise white america via
right on america needs to wake up  enough black on white hate crimes and our media does nothing for whites,2,right on america needs wake up enough black on white hate crimes our media does nothing whites
all you have proven with this is you're anti gay as well as being a white nationalist .,0,all you have proven with you are anti gay well being white nationalist .
this should frighten everyone ! meat plant raises the steaks for freedom :,0,should frighten everyone ! meat plant raises steaks freedom :
swedish patriots,0,swedish patriots
" let's stop  "" white people "" "" together . """,0,let us stop   white people     together .
"well i'm an amazing guy,what can i say? i merely chose universal thought over one dimensional thought. let's form a massive vigilante network, and go to every city where gangs exist,and remove the problem. gang members should forfeit all rights. see how many gangs exist then.",2,"well I am amazing guy , can i say ? i merely chose universal thought over one dimensional thought . let us form massive vigilante network , go every city where gangs exist , remove problem . gang members should forfeit all rights . see how many gangs exist ."
oh so you don't think non white people are of less worth ?,0,oh you do not think non white people are less worth ?
answer my question . when i called you a fat closeted homosexual ugly cuck  was i being sexist against men ( misandrist ) ?,1,answer my question . when i called you fat closeted homosexual ugly cuck was i being sexist against men   misandrist   ?
"  "" and by this political union between them  holding the white race at the south in complete subjection . "" "" brilliant piece ! love ! """,2,by political union between them holding white race at south in complete subjection .     brilliant piece ! love !
the secessionists in south would have been better off voting to permanently defund the federal government rather than to secede .,0,secessionists in south would have been better off voting permanently defund federal government rather secede .
eliminate all sanctuary cities.,2,eliminate all sanctuary cities .
funny white supremacists,0,funny white supremacists
the flight from white,0,flight from white
" picture :  "" i hate white people . give me money . "" "" """,0,picture :   i hate white people . give me money .
since illegal immigration costs us $ 135 billion a year & a wall would cost $ 22 billion  sounds like a good deal to voters #maga,0,since illegal immigration costs us $ billion year wall would cost $ billion sounds like good deal voters #maga
call them what they are - they are anti-white they want to turn every european / white country non-white  that's where all their policies lead to - they need to be on the defense for pushing genocide  you should be on offense,2,call them they are   they are anti white they want turn every european   white country non white that is where all their policies lead   they need be on defense pushing genocide you should be on offense
yes it is being white & wanting 2find a job isn't surprising i finally got hired as a white considering affirmative action,0,yes it being white wanting find job is not surprising i finally got hired white considering affirmative action
there should have been zero swastikas ! why do we tolerate american white nationalists adorning themselv,0,there should have been zero swastikas ! why do we tolerate american white nationalists adorning themselv
national review on nelson mandela : new york the final word on mainstream conservatism : note : the gop recentl ...,0,national review on nelson mandela : new york final word on mainstream conservatism : note : gop recentl .
national socialist party wishes pm shri a very happy #birthday  may you succeed in your endeavour to make a new india,0,national socialist party wishes pm shri very happy #birthday may you succeed in your endeavour make new india
and with christians persecuting muslims ... the persecution is mutual  rather than taking sides you should be opposing both .,0,with christians persecuting muslims . persecution mutual rather taking sides you should be opposing .
germany : the most important thing is to educate refugees about the holocaust via,0,germany : most important thing educate refugees holocaust via
the media clearly does support the suppression of political views  but in this they own it .,0,media clearly does support suppression political views in they own it .
i'm white  and would b proud to call u brother elder .,0,I am white would b proud call u brother elder .
according to is a racist waterbuffalo .,0,according racist waterbuffalo .
" look up  "" the poorest white town "" "" in america . they had not had a murder in ten year """,0,look up   poorest white town     in america . they had not had murder in ten year
germany : non-white in one generation via #whitegenocide isn't real & just about race mixing ...,2,germany : non white in one generation via #whitegenocide is not real race mixing .
islam is not of this time and must be forbidden for neing against humanity .,2,islam not time must be forbidden neing against humanity .
' holocaust ' debate / comments / news jews created fake jewish graves : now this is an eye opener  especially ...,2,holocaust   debate   comments   news jews created fake jewish graves : now eye opener especially .
one aaptard exposed many-paid media  sonia  rahul  congis  aap ( rather paap ) & many pseudo secular.shame ! ! !,0,one aaptard exposed many paid media sonia rahul congis aap   rather paap   many pseudo secular.shame ! ! !
pretty sure boring whites who think they're superior due to their lacking heritage are worse .,2,pretty sure boring whites who think they are superior due their lacking heritage are worse .
for sure not true mid tennesseans,0,sure not true mid tennesseans
"they're not evil, or sad.they're obnoxious as hell. they're like a shitty smell in the air caused by hatred and jealousy of decent people.",2,"they are not evil , sad.they   re obnoxious hell . they are like shitty smell in air caused by hatred jealousy decent people ."
when muslims become devout they turned into violent savage beasts; when they aren't they're decent human beings. read the book,2,when muslims become devout they turned into violent savage beasts   when they are not they are decent human beings . read book
: so mr spencer ... muslims hate you and in all your clever rhetoric  best you can do is hate them back ! #spoil,0,: mr spencer . muslims hate you in all your clever rhetoric best you can do hate them back ! #spoil
us ( ( ( white ) ) ) people,0,us       white       people
33 % mps have criminal records  82 % are myjihad islam muslims #arvindjailed leaving for delhi,2,% mps have criminal records % are myjihad islam muslims #arvindjailed leaving delhi
conflation . it's not the carols . again you continue to perpetuate this scam  this lie : if the racist is criticized  you must hate christmas or you must hate whites . you're a liar .,0,conflation . it is not carols . again you continue perpetuate scam lie : racist criticized you must hate christmas you must hate whites . you are liar .
science & genetics tell us there are inherent differences . my objection is to underlying premise that white race is biologically superior,2,science genetics tell us there are inherent differences . my objection underlying premise white race biologically superior
" rt what ? no protests ? no blaming all their woes on the  "" white cop "" "" ? racist  hypocritical thugs who are useful idiots 4 soros agenda  king is a poser . """,1,rt ? no protests ? no blaming all their woes on   white cop     ? racist hypocritical thugs who are useful idiots soros agenda king poser .
they are suing the wrong people ... sue the charlottesville municipality .,2,they are suing wrong people . sue charlottesville municipality .
i disagree . christianity is not the religion of white people .,0,i disagree . christianity not religion white people .
a must-listen - young british muslims talk to about iraq and supporting #isis,0,must listen   young british muslims talk iraq supporting #isis
don't forget part jewish .,0,do not forget part jewish .
" 1 . ) semantics . i'll change my wording to  "" whites lost power "" "" 2 . ) why is constantinople called istanbul now ? 3 . ) this is literally just a lie """,2,.   semantics . i will change my wording   whites lost power     .   why constantinople called istanbul now ? .   literally lie
no it isn't . israel is a civil democracy  not a theocracy . the islamic republic of iran  however  is .,0,no it is not . israel civil democracy not theocracy . islamic republic iran however .
destruction of culture / less cultural influence and more state control over the economy is lw .,0,destruction culture   less cultural influence more state control over economy lw .
ban racist kapernic from sports 4 life = he disrespected 800000 white kids who got killed to free him,0,ban racist kapernic from sports life = he disrespected white kids who got killed free him
pl name the skills that were acquired ; ladies ' make up technology or security guard training ?,0,pl name skills were acquired   ladies   make up technology security guard training ?
infidels r infidels .. allah is not racist  he hates all the same  be it white  brown or yellow,2,infidels r infidels .. allah not racist he hates all same be it white brown yellow
rather like studying palestinian history . i fear .,0,rather like studying palestinian history . i fear .
germany : terrorism-related cases quadruple in one year,0,germany : terrorism related cases quadruple in one year
female officer shot dead in paris by african wielding assault rifle and bullet-proof vest ',0,female officer shot dead in paris by african wielding assault rifle bullet proof vest
jewish guy writes article saying he's alt right ; alt right commenters say no he isn't  and he should move to israel,0,jewish guy writes article saying he is alt right   alt right commenters say no he is not he should move israel
no #ronpaul2012 & friends = #ows & - holding usa back cc #tcot,0,no #ronpaul friends = #ows   holding usa back cc #tcot
yes  the way he says ' white ' is hilarious . it's awesome .,0,yes way he says   white   hilarious . it is awesome .
" rt of course  jew-media to poison white brains : [ bad ]  "" neo-nazis "" "" "" "" skirmished "" "" w / "" "" well-organized "" "" "" "" counter "" "" - protesters """,2,rt course jew media poison white brains : [ bad ]   neo nazys         skirmished     w       well organized         counter       protesters
you can't coexist with people who want to kill you ! #rt #stopislam #stopjihad #nosharia #nopc,0,you cannot coexist with people who want kill you ! #rt #stopislam #stopjihad #nosharia #nopc
: not for nothing  but what kind of ppl run atlanta ?,0,: not nothing kind ppl run atlanta ?
any proof that they're white supremacists ?,0,any proof they are white supremacists ?
i think that separatism is a guise for race war . this white collective is out of rational fear . 1/2,2,i think separatism guise race war . white collective out rational fear .
growing ? or white flight from other citiies ?,0,growing ? white flight from other citiies ?
wrong whites / europeans have been around for millions of years you pos . you truly are stupid .,0,wrong whites   europeans have been around millions years you pos . you truly are stupid .
" where is robert  "" ignorant "" "" or "" "" racist "" "" exactly ? please inform us ... """,0,where robert   ignorant         racist     exactly ? please inform us .
fair is a white supremacy group . blue lives matters is filled with white supremacists . i wouldnt help a dying cop for fear of their hate .,0,fair white supremacy group . blue lives matters filled with white supremacists . i wouldnt help dying cop fear their hate .
"  "" white live metter ' "" "" confedrate stataes of amrican "" "" how about learn how to spell and propper grammar ... trailer trash .. """,1,white live metter       confedrate stataes amrican     how learn how spell propper grammar . trailer trash ..
only one minor correction  soros is a jew . he is not white .,0,only one minor correction soros jew . he not white .
capitalism and imperialism have killed exponentially more people than communism .,0,capitalism imperialism have killed exponentially more people communism .
" yes   "" exterminate the jews "" "" like this white kid in kansas """,1,yes   exterminate jews     like white kid in kansas
this draft regulation would continue restoring americans full first amendment rights . #hhs #religiousliberty,0,draft regulation would continue restoring americans full first amendment rights . #hhs #religiousliberty
" what does sharia law mean ? two words : they can take all are white christian woman even if they married to us and if we protest we  "" racist "" "" """,2,does sharia law mean ? two words : they can take all are white christian woman even they married us we protest we   racist
washington update | tootin ' his own horn :,0,washington update   tootin   his own horn :
only racists  are the anti-white racists who think the racist slur  racist has any power . it doesn't .,2,only racists are anti white racists who think racist slur racist has any power . it does not .
we need strong christian men and churches . these cucks are willingly destroying our people .,2,we need strong christian men churches . cucks are willingly destroying our people .
sure you dont . the majority of the white race wishes you all were dead . and you,1,sure you dont . majority white race wishes you all were dead . you
that's racist elder . wait  youre black  ummm  your followers are racist ... or something just has to be racist ... right ? ? ?,0,that is racist elder . wait youre black um your followers are racist . something has be racist . right ? ? ?
black africa  white europe  asian asia . problems with this ?,0,black africa white europe asian asia . problems with ?
love the new swag  books  and accessories - you're def doing your part to #makeamericagreatagain,0,love new swag books accessories   you are def doing your part #makeamericagreatagain
the news will not pick up because he is not white .,0,news will not pick up he not white .
retweeted fair ( ): interesting read ... via,0,retweeted fair    : interesting read . via
nyc is a disgrace for usa! cops should cooperate w ice to get all these animals off our streets deblasio sucks! get him out!,2,nyc disgrace usa ! cops should cooperate w ice get all animals off our streets deblasio sucks ! get him out !
soooo.who would go to the white house ?,0,so.who would go white house ?
almost every poll in the uk shows that between 70 % and 98 % of british people are against immigration . 1/2,0,almost every poll in uk shows between % % british people are against immigration .
What do you call a Muslim emperor? Napoleon Blownaparte,2,do you call muslim emperor ? napoleon blownaparte
such a display of enthusiastic flag-waving is sure to outrage the powers that be in the eu . nationalism isn't dead  and that's a good thing,2,display enthusiastic flag waving sure outrage powers be in eu . nationalism is not dead that is good thing
i thought the deep south was the best place to find a wife ?,0,i thought deep south was best place find wife ?
kejriwal hs deployed 250 cameras to prevent rigging by bjp goons.surprising hes not scared of seasoned goons like ajay rai n mukhtar ansari !,0,kejriwal hs deployed cameras prevent rigging by bjp goons.surprising hes not scared seasoned goons like ajay rai n mukhtar ansari !
. & talk #religiousfreedom and the presidents easter prayer breakfast remarks now on .,0,. talk #religiousfreedom presidents easter prayer breakfast remarks now on .
bjp files complaint over inflammatory smses allegedly circulated to instigate riots,0,bjp files complaint over inflammatory smses allegedly circulated instigate riots
hello  brother ! i am new to twitter ... is there anyway we could get in contact ?,0,hello brother ! i am new twitter . there anyway we could get in contact ?
your friend hitler was a meth addict .,0,your friend hitler was meth addict .
are a bunch of religious bigots . i hope you experience something similar to what you put gay people through in your own lives.fuck u .,1,are bunch religious bigots . i hope you experience something similar you put gay people in your own lives.fuck u .
leftist view is white = racist . it comes from judaism and hatred of anything roman . check this from 25:00+,2,leftist view white = racist . it comes from judaism hatred anything roman . check from : +
" ' holocaust ' debate / comments / news video michael hoffman on the new movie  "" denial "" "" and david irving : mi ... """,0,holocaust   debate   comments   news video michael hoffman on new movie   denial     david irving : mi .
. says we're all old & white .,0,. says we are all old white .
it's bigger than this one guy . please show me the white terrorist manual instructing whites to kill,0,it is bigger one guy . please show me white terrorist manual instructing whites kill
the problem is stupid white liberals who vote against their own culture  society  people  and best interest .,1,problem stupid white liberals who vote against their own culture society people best interest .
splc is an anti-white racist organization,0,splc anti white racist organization
anti-white #racism in america | #news #genocide #politics,0,anti white #racism in america   #news #genocide #politics
dude richard cohen is white .,0,dude richard cohen white .
"  "" indigenous british "" "" ? ! - - "" "" british identity "" "" ( 18th cen . ) = an attempt to slather the island's celtic identities with an english gloss . """,0,indigenous british     ? !         british identity       th cen .   = attempt slather island s celtic identities with english gloss .
you fondly imagine that europeans see you as ' their people ' . go to any,0,you fondly imagine europeans see you   their people   . go any
"  "" american "" "" means nothing . whites need to start looking out for themselves . u want "" "" america "" "" to end up like south africa ? """,2,american     means nothing . whites need start looking out themselves . u want     america     end up like south africa ?
every white area / country is the most modern  civilised & clean .. it's no wonder they want to flock like rats .. their countries will be empty one day while ours are over run with them .. its wrong ! people didn't fight & die to protect our countries to be over run today .,2,every white area   country most modern civilised clean .. it is no wonder they want flock like rats .. their countries will be empty one day ours are over run with them .. it is wrong ! people did not fight die protect our countries be over run today .
we need to kill more people .,1,we need kill more people .
in india no agarwal helpsterrorists but kejri is antinationalistelement  against hindus & helpterrorists #kejriwalshamesagarwals #modipmbedicm,0,in india no agarwal helpsterrorists kejri antinationalistelement against hindus helpterrorists #kejriwalshamesagarwals #modipmbedicm
its not just about one race  but the fact of the matter is black people are being killed at a higher rate by police than white people  even when many times none of them are doing anything wrong .,0,it is not one race fact matter black people are being killed at higher rate by police white people even when many times none them are doing anything wrong .
ashkenazim aren't white people .,0,ashkenazym are not white people .
Why is all medicine white? Blacks don't work,2,why all medicine white ? blacks do not work
100 % agreed & u are not racist,0,% agreed u are not racist
what our race has lost : a look at the last of the aryans of asia | read more :,0,our race has lost : look at last aryans asia   read more :
such atrocious advice ? govt will be discredited . pl . throw out such saboteurs .,0,atrocious advice ? govt will be discredited . pl . throw out saboteurs .
white cultural is not subjective . look outside your window cupcake .,0,white cultural not subjective . look outside your window cupcake .
there are evil white men and evil black man,0,there are evil white men evil black man
" :  "" european peoples are largely fleeing from the future america preaches and promises . "" "" """,0,:   european peoples are largely fleeing from future america preaches promises .
fundamentally  we're creating a nation for our own people .,0,fundamentally we are creating nation our own people .
they are mass purging like mad,2,they are mass purging like mad
not to pry  but  are all of schlapp's five kids white ?,0,not pry are all schlapp s five kids white ?
so  you and the white nationalist movement are antichristian then ?,0,you white nationalist movement are antichristian ?
wow . anyone who's seen the video knows that this is a complete lie . not even an opinion . a lie . peacefully marching #antifa thugs smashing the car before it drove off the road . but that's all down the memory hole ; a supposedly credible mainstream newspaper freely ignores it .,0,wow . anyone who is seen video knows complete lie . not even opinion . lie . peacefully marching #antifa thugs smashing car before it drove off road . that is all down memory hole   supposedly credible mainstream newspaper freely ignores it .
is there anything more useless in the world than #trucons ?,0,there anything more useless in world #trucons ?
mexcrements had no interest in this continent till white people built something here .,1,mexcrements had no interest in continent till white people built something here .
i feel sick for 2 reasons . 1 a white girl is slutting herself over an ape and 2 ireland is a white country !,1,i feel sick reasons . white girl slutting herself over ape ireland white country !
whats it like living in your fantasy land ? you want to see what real privilege looks like ? here . here is your white privilege,0,whats it like living in your fantasy land ? you want see real privilege looks like ? here . here your white privilege
gov . signs #prolife bill banning late term abortions  iowa supreme court halts .,0,gov . signs #prolife bill banning late term abortions iowa supreme court halts .
via : obama : i make no apologies for bergdahl prisoner exchange #tcot,0,via : obama : i make no apologies bergdahl prisoner exchange #tcot
we should kick their asses back to their own countries. imagine what they will demand when they decide to stay here after college???,2,we should kick their asses back their own countries . imagine they will demand when they decide stay here after college ?
